,full_name,km,new_price,reg_year,sec_price,brand
259,奥迪A4L 2018款 30周年年型 40 TFSI 时尚型,4.9万公里,37.22万,2018年,23.98万 ,0
260,奥迪A4L 2015款 35 TFSI 自动舒适型,3.9万公里,0,2016年,17.25万 ,0
261,奥迪A5 2017款 Sportback 45 TFSI 时尚型(进口),2.3万公里,46.11万,2017年,34.58万 ,0
262,奥迪A3 2015款 Sportback 35 TFSI 百万纪念智领型,7.8万公里,24.74万,2016年,12.00万 ,0
263,奥迪Q3 2016款 30 TFSI 标准型,3.8万公里,25.42万,2016年,14.00万 ,0
264,奥迪Q5 2016款 40 TFSI 技术型,11.9万公里,46.41万,2016年,25.00万 ,0
265,奥迪A3 2018款 30周年年型 Limousine 35 TFSI 时尚型,1.4万公里,23.86万,2018年,15.00万 ,0
266,奥迪A4L 2019款 40 TFSI 时尚型 国V,3.4万公里,36.45万,2019年,26.78万 ,0
267,奥迪Q3 2016款 35 TFSI 时尚型,4.4万公里,30.31万,2016年,16.00万 ,0
268,奥迪A4L 2018款 30周年年型 40 TFSI 进取型,4.3万公里,33.32万,2017年,19.50万 ,0
269,奥迪A4L 2016款 35 TFSI 典藏版 自动标准型,6.1万公里,33.95万,2016年,20.00万 ,0
270,奥迪Q3 2018款 35 TFSI 时尚型典藏版,2.3万公里,0,2019年,19.29万 ,0
271,奥迪Q3 2017款 30 TFSI 时尚型,7.4万公里,28.14万,2017年,16.80万 ,0
272,奥迪A6L 2016款 30 FSI 技术型,6.5万公里,47.25万,2016年,26.00万 ,0
273,奥迪Q3 2017款 30 TFSI 时尚型,2.8万公里,28.14万,2017年,19.00万 ,0
274,奥迪A3 2015款 Limousine 45 TFSI S line 豪华型(进口),5.0万公里,33.09万,2016年,16.00万 ,0
275,奥迪A6L 2016款 45 TFSI quattro 运动型,3.7万公里,56.98万,2016年,29.00万 ,0
276,奥迪Q5 2017款 Plus 40 TFSI 技术型,2.3万公里,0,2018年,26.95万 ,0
277,奥迪A6L 2017款 45 TFSI quattro 运动型,4.9万公里,0,2017年,30.80万 ,0
278,奥迪A5 2016款 Sportback 45 TFSI(进口),4.2万公里,49.80万,2016年,24.00万 ,0
279,奥迪A4L 2015款 35 TFSI 自动标准型,11.6万公里,33.95万,2014年,15.60万 ,0
280,奥迪A3 2016款 Limousine 35 TFSI 领英型,5.4万公里,23.36万,2016年,13.98万 ,0
281,奥迪A7 2016款 40 TFSI quattro 技术型(进口),9.2万公里,76.85万,2016年,35.50万 ,0
282,奥迪Q3 2013款 35 TFSI 进取型,4.1万公里,30.94万,2014年,14.00万 ,0
283,奥迪A3 2014款 Sportback 35 TFSI 自动时尚型,6.8万公里,23.76万,2015年,10.80万 ,0
284,奥迪A3 2016款 Limousine 35 TFSI 领英型,2.9万公里,23.36万,2017年,13.78万 ,0
285,奥迪Q5 2017款 Plus 40 TFSI 动感型,5.1万公里,54.83万,2018年,27.00万 ,0
286,奥迪A5 2017款 Sportback 40 TFSI 时尚型(进口),4.7万公里,40.14万,2018年,29.00万 ,0
287,奥迪A4L 2018款 30周年年型 40 TFSI 时尚型,1.7万公里,37.22万,2018年,24.00万 ,0
288,奥迪A5 2017款 Sportback 40 TFSI 时尚型(进口),2.8万公里,40.14万,2018年,32.00万 ,0
289,奥迪Q3 2017款 35 TFSI 时尚型,2.6万公里,30.31万,2017年,18.80万 ,0
290,奥迪A3 2016款 Limousine 35 TFSI 领英型,4.2万公里,23.36万,2016年,14.25万 ,0
291,奥迪A3 2015款 Sportback 35 TFSI 百万纪念舒享型,4.0万公里,26.03万,2015年,12.50万 ,0
292,奥迪A4L 2018款 30周年年型 40 TFSI 进取型,5.8万公里,33.32万,2018年,23.00万 ,0
293,奥迪A6L 2017款 TFSI 技术型,7.9万公里,45.46万,2017年,26.50万 ,0
294,奥迪A3 2018款 30周年年型 Limousine 35 TFSI 时尚型,7.1万公里,23.86万,2018年,13.30万 ,0
295,奥迪Q3 2018款 30周年年型 30 TFSI 时尚型,1.0万公里,28.83万,2019年,20.60万 ,0
296,奥迪A3 2017款 Limousine 40 TFSI 风尚型,0.9万公里,27.68万,2020年,19.00万 ,0
297,奥迪Q5 2012款 2.0TFSI 舒适型,9.3万公里,52.31万,2012年,15.60万 ,0
298,奥迪A3 2014款 Limousine 35 TFSI 自动时尚型,8.8万公里,24.41万,2015年,11.98万 ,0
299,奥迪Q5 2013款 40 TFSI 进取型,5.3万公里,41.64万,2014年,21.00万 ,0
300,奥迪Q5 2016款 40 TFSI 进取型,11.8万公里,41.62万,2016年,24.80万 ,0
301,奥迪A6L 2014款 30 FSI 技术型,7.3万公里,46.62万,2015年,22.80万 ,0
302,奥迪Q5 2016款 40 TFSI 进取型,7.7万公里,41.62万,2016年,23.00万 ,0
303,奥迪A6L 2016款 TFSI 舒适型,4.6万公里,48.68万,2016年,27.50万 ,0
304,阿尔法·罗密欧 Stelvio 2017款 2.0T 200HP 豪华版,1.7万公里,46.33万,2018年,24.00万 ,0
305,阿尔法·罗密欧 Stelvio 2017款 2.0T 200HP 精英版,4.7万公里,43.40万,2018年,24.88万 ,0
306,阿尔法·罗密欧 Stelvio 2017款 2.0T 200HP 豪华版,2.2万公里,0,2018年,25.07万 ,0
307,奥迪A6L 2017款 TFSI 技术型,13.7万公里,45.46万,2017年,25.00万 ,0
308,奥迪A6L 2018款 30周年年型 TFSI 进取型,1.7万公里,43.72万,2018年,28.96万 ,0
309,奥迪A4L 2017款 40 TFSI 时尚型,12.0万公里,36.88万,2017年,20.00万 ,0
310,奥迪Q5L 2018款 40 TFSI 荣享进取型 国VI,1.0万公里,41.55万,2019年,32.70万 ,0
311,奥迪A4L 2015款 45 TFSI quattro个性运动型,6.9万公里,38.32万,2016年,18.00万 ,0
312,奥迪A4L 2017款 40 TFSI 进取型,5.8万公里,32.54万,2017年,19.00万 ,0
313,奥迪S3 2015款 S3 2.0T Limousine(进口),4.9万公里,43.40万,2015年,22.50万 ,0
314,奥迪A3 2016款 Limousine 35 TFSI 进取型,9.7万公里,20.72万,2017年,10.50万 ,0
315,奥迪Q3 2018款 30 TFSI 时尚型典藏版,1.5万公里,28.22万,2019年,18.50万 ,0
316,奥迪A6L 2017款 30 FSI 舒适型,7.4万公里,51.72万,2017年,27.50万 ,0
317,奥迪A3 2018款 30周年年型 Limousine 35 TFSI 时尚型,2.7万公里,23.86万,2018年,15.60万 ,0
318,奥迪Q5 2016款 40 TFSI 技术型,3.8万公里,46.41万,2016年,26.50万 ,0
319,奥迪A3 2016款 Limousine 35 TFSI 领英型,7.8万公里,23.36万,2016年,12.30万 ,0
320,奥迪A4L 2013款 35 TFSI 自动舒适型,8.7万公里,35.81万,2013年,15.80万 ,0
321,奥迪A6L 2015款 30 FSI 百万纪念舒享型,6.5万公里,48.81万,2015年,23.00万 ,0
322,奥迪A4L 2016款 35 TFSI 自动舒适型,5.4万公里,0,2016年,16.94万 ,0
323,奥迪A4L 2017款 Plus 45 TFSI quattro 风尚型,5.0万公里,0,2017年,22.58万 ,0
324,奥迪A6L 2017款 TFSI 技术型,4.2万公里,45.46万,2017年,31.00万 ,0
325,奥迪A6L 2018款 30周年年型 45 TFSI quattro 运动型,7.2万公里,54.99万,2018年,31.50万 ,0
326,奥迪Q5 2017款 40 TFSI 舒适型,7.0万公里,50.96万,2016年,26.00万 ,0
327,奥迪Q5 2017款 40 TFSI 技术型,5.7万公里,46.41万,2017年,24.80万 ,0
328,奥迪Q7 2014款 35 TFSI 进取型(进口),7.3万公里,89.77万,2015年,30.50万 ,0
329,奥迪Q5 2017款 40 TFSI 技术型,7.4万公里,46.41万,2017年,25.00万 ,0
330,奥迪A1 2016款 30 TFSI Sportback Design风尚版(进口),2.9万公里,20.60万,2016年,10.40万 ,0
331,奥迪A7 2016款 40 TFSI 进取型(进口),3.3万公里,71.42万,2016年,36.66万 ,0
332,奥迪A4L 2019款 40 TFSI 时尚型 国VI,2.0万公里,36.45万,2019年,28.00万 ,0
333,奥迪A4L 2019款 40 TFSI 进取型 国V,1.1万公里,32.65万,2019年,24.40万 ,0
334,奥迪Q5 2013款 40 TFSI 技术型,9.3万公里,46.41万,2013年,18.81万 ,0
335,奥迪A4L 2018款 30周年年型 40 TFSI 时尚型,5.3万公里,37.22万,2018年,23.00万 ,0
336,奥迪A3 2016款 Limousine 35 TFSI 风尚型,7.6万公里,25.17万,2016年,12.00万 ,0
337,奥迪Q5 2017款 40 TFSI 技术型,2.5万公里,46.41万,2017年,23.75万 ,0
338,奥迪A6L 2017款 TFSI 技术型,5.7万公里,45.46万,2017年,28.50万 ,0
339,奥迪Q5 2017款 40 TFSI 进取型,4.5万公里,43.46万,2017年,23.50万 ,0
340,奥迪A4L 2015款 45 TFSI quattro个性运动型,9.6万公里,38.32万,2014年,18.88万 ,0
341,奥迪A5 2014款 Sportback 45 TFSI(进口),3.7万公里,0,2015年,22.52万 ,0
342,奥迪A1 2014款 30 TFSI Sportback时尚型(进口),3.8万公里,22.77万,2014年,8.98万 ,0
343,奥迪A6L 2016款 TFSI 技术型,6.7万公里,45.08万,2016年,25.50万 ,0
344,奥迪A3 2017款 Limousine 35 TFSI 时尚型,3.6万公里,23.73万,2017年,15.00万 ,0
345,奥迪A4L 2018款 30周年年型 40 TFSI 进取型,3.1万公里,33.32万,2019年,22.50万 ,0
346,奥迪Q5 2017款 40 TFSI 进取型,6.1万公里,43.46万,2016年,23.00万 ,0
347,奥迪Q5 2017款 40 TFSI 技术型,3.8万公里,46.41万,2017年,28.00万 ,0
348,奥迪A4L 2015款 35 TFSI 自动标准型,6.8万公里,33.95万,2015年,16.69万 ,0
349,奥迪Q3 2016款 30 TFSI 时尚型,7.0万公里,28.14万,2017年,16.15万 ,0
350,奥迪Q3 2016款 30 TFSI 时尚型,3.0万公里,28.14万,2016年,18.00万 ,0
351,奥迪A3 2018款 30周年年型 Sportback 35 TFSI 时尚型,1.5万公里,23.21万,2018年,15.00万 ,0
352,奥迪A3 2015款 Limousine 35 TFSI 百万纪念智领型,3.3万公里,25.39万,2016年,15.00万 ,0
353,奥迪A6L 2017款 TFSI 技术型,4.6万公里,45.46万,2017年,27.80万 ,0
354,奥迪A6L 2014款 TFSI 标准型,8.9万公里,44.48万,2014年,20.30万 ,0
355,奥迪A6L 2014款 TFSI 标准型,8.6万公里,44.48万,2015年,23.80万 ,0
356,奥迪A4L 2020款 40 TFSI 豪华动感型,0.2万公里,37.32万,2020年,29.50万 ,0
357,奥迪Q5 2017款 40 TFSI 舒适型,2.6万公里,50.96万,2017年,31.25万 ,0
358,奥迪A3 2016款 Sportback 35 TFSI 风尚型,4.8万公里,24.52万,2017年,13.00万 ,0
359,奥迪A4L 2018款 30周年年型 40 TFSI 时尚型,3.5万公里,37.22万,2018年,24.00万 ,0
360,奥迪Q5 2016款 40 TFSI 技术型,6.1万公里,46.41万,2016年,25.50万 ,0
361,奥迪A6L 2017款 30 FSI 舒适型,3.4万公里,51.72万,2017年,30.00万 ,0
362,奥迪A3 2019款 Limousine 35 TFSI 时尚型 国VI,1.8万公里,23.75万,2019年,15.59万 ,0
363,奥迪A4L 2018款 30周年年型 40 TFSI 时尚型,1.7万公里,37.22万,2018年,25.00万 ,0
364,奥迪A4L 2013款 35 TFSI 自动舒适型,9.3万公里,35.81万,2013年,15.00万 ,0
365,奥迪A5 2017款 Sportback 40 TFSI 时尚型(进口),5.4万公里,40.14万,2018年,30.00万 ,0
366,奥迪A3 2018款 30周年年型 Limousine 35 TFSI 时尚型,1.1万公里,0,2018年,15.60万 ,0
367,奥迪A5 2017款 Sportback 45 TFSI quattro 运动型(进口),2.2万公里,52.62万,2019年,35.00万 ,0
368,奥迪A3 2018款 30周年年型 Limousine 35 TFSI 进取型,2.4万公里,21.33万,2018年,14.07万 ,0
369,奥迪Q2L 2018款 35TFSI 时尚动感型 国V,0.7万公里,25.88万,2019年,17.50万 ,0
370,奥迪A3 2016款 Limousine 35 TFSI 进取型,4.5万公里,20.72万,2016年,12.07万 ,0
371,奥迪A6L 2017款 30 FSI 舒适型,4.4万公里,0,2017年,26.32万 ,0
372,奥迪Q5L 2018款 40 TFSI 荣享时尚型 国V,2.4万公里,44.92万,2019年,31.80万 ,0
373,奥迪A3 2018款 30周年年型 Limousine 35 TFSI 时尚型,2.3万公里,23.86万,2018年,21.00万 ,0
374,奥迪A4L 2017款 Plus 40 TFSI 时尚型,6.5万公里,37.52万,2016年,21.00万 ,0
375,奥迪A3 2018款 30周年年型 Sportback 35 TFSI 运动型,2.5万公里,25.37万,2018年,17.10万 ,0
376,奥迪A3 2015款 Limousine 35 TFSI 百万纪念舒享型,3.4万公里,26.68万,2016年,13.50万 ,0
377,奥迪Q5 2015款 40 TFSI 进取型,6.2万公里,42.07万,2015年,21.00万 ,0
378,奥迪A6L 2018款 30周年年型 35 TFSI 时尚型,2.9万公里,45.35万,2018年,33.34万 ,0
379,奥迪A6L 2017款 TFSI 运动型,7.3万公里,50.67万,2017年,27.00万 ,0
380,奥迪A6L 2018款 TFSI 典藏版,5.6万公里,43.72万,2018年,28.00万 ,0
381,奥迪Q5 2017款 Plus 40 TFSI 舒适型,2.3万公里,51.11万,2017年,27.50万 ,0
382,奥迪A3 2017款 Limousine 35 TFSI 进取型,4.2万公里,21.06万,2017年,13.00万 ,0
383,奥迪Q5 2017款 40 TFSI 舒适型,4.9万公里,50.96万,2017年,26.60万 ,0
384,奥迪A4L 2018款 30周年年型 40 TFSI 时尚型,3.2万公里,37.22万,2018年,24.90万 ,0
385,奥迪Q3 2018款 30周年年型 30 TFSI 时尚型,2.1万公里,28.83万,2018年,17.00万 ,0
386,奥迪A3 2016款 Limousine 35 TFSI 进取型,4.5万公里,20.72万,2016年,12.80万 ,0
387,奥迪A4L 2013款 35 TFSI 自动标准型,9.1万公里,33.63万,2014年,14.98万 ,0
388,奥迪Q3 2013款 35 TFSI quattro 舒适型,7.2万公里,38.73万,2014年,14.00万 ,0
389,奥迪A4L 2019款 40 TFSI 时尚型 国V,2.6万公里,36.45万,2018年,24.00万 ,0
390,奥迪A3 2014款 Sportback 35 TFSI 自动时尚型,8.1万公里,23.76万,2015年,11.02万 ,0
391,奥迪A4L 2017款 40 TFSI 时尚型,2.7万公里,36.88万,2016年,21.50万 ,0
392,奥迪Q3 2017款 30 TFSI 时尚型,2.9万公里,28.14万,2017年,17.50万 ,0
393,奥迪A4L 2016款 35 TFSI 典藏版 自动标准型,7.7万公里,33.95万,2016年,19.00万 ,0
394,奥迪A4L 2017款 Plus 45 TFSI quattro 风尚型,7.4万公里,44.94万,2017年,26.05万 ,0
395,奥迪Q5 2017款 40 TFSI 技术型,2.9万公里,46.41万,2017年,26.00万 ,0
396,奥迪Q5 2017款 Plus 40 TFSI 技术型,2.5万公里,46.41万,2018年,35.00万 ,0
397,奥迪A3 2018款 30周年年型 Sportback 35 TFSI 运动型,1.3万公里,25.37万,2018年,16.00万 ,0
398,奥迪Q3 2018款 30周年年型 30 TFSI 标准型,2.6万公里,26.80万,2018年,17.10万 ,0
399,奥迪A4L 2017款 40 TFSI 进取型,8.9万公里,32.54万,2016年,18.50万 ,0
400,奥迪A3 2016款 Sportback 35 TFSI 进取型,4.8万公里,20.07万,2017年,12.50万 ,0
401,奥迪A4L 2018款 30周年年型 40 TFSI 时尚型,1.9万公里,37.22万,2018年,25.80万 ,0
402,奥迪A6L 2017款 TFSI 技术型,7.7万公里,45.46万,2017年,26.70万 ,0
403,奥迪Q3 2018款 30周年年型 30 TFSI 标准型,3.2万公里,0,2018年,16.11万 ,0
404,奥迪Q3 2017款 30 TFSI 风尚型,2.7万公里,31.57万,2017年,17.00万 ,0
405,奥迪A6L 2018款 30周年年型 TFSI 进取型,3.8万公里,43.72万,2017年,25.00万 ,0
406,奥迪A4L 2019款 40 TFSI 时尚型 国V,2.1万公里,36.45万,2019年,25.00万 ,0
407,奥迪A6L 2016款 TFSI 技术型,3.0万公里,45.08万,2016年,30.21万 ,0
408,奥迪A4L 2017款 Plus 40 TFSI 时尚型,2.1万公里,37.52万,2017年,23.50万 ,0
409,奥迪A4L 2013款 40 TFSI quattro个性运动型,5.7万公里,37.88万,2015年,15.50万 ,0
410,奥迪A4L 2018款 30周年年型 40 TFSI 进取型,4.7万公里,33.32万,2017年,21.32万 ,0
411,奥迪Q2L 2018款 35TFSI 上市专享版 国V,0.6万公里,23.75万,2019年,17.50万 ,0
412,奥迪A3 2014款 Limousine 35 TFSI 自动舒适型,6.8万公里,27.66万,2016年,12.50万 ,0
413,奥迪A4L 2015款 35 TFSI 自动标准型,6.1万公里,33.95万,2014年,15.20万 ,0
414,奥迪A6L 2015款 35 FSI quattro 技术型,4.2万公里,54.25万,2015年,28.00万 ,0
415,奥迪A4L 2015款 35 TFSI 自动标准型,8.2万公里,33.95万,2015年,16.60万 ,0
416,奥迪A3 2018款 30周年年型 Limousine 35 TFSI 进取型,3.3万公里,21.33万,2018年,14.50万 ,0
417,奥迪Q3 2015款 30 TFSI 舒适型,5.5万公里,31.46万,2014年,15.00万 ,0
418,奥迪Q3 2019款 45 TFSI quattro 豪华动感型,0.4万公里,39.06万,2019年,27.50万 ,0
419,奥迪A6L 2014款 TFSI 标准型,8.4万公里,44.48万,2015年,23.00万 ,0
420,奥迪Q5L 2018款 40 TFSI 荣享时尚型 国V,1.0万公里,0,2019年,31.30万 ,0
421,奥迪Q5 2013款 40 TFSI 技术型,8.8万公里,46.41万,2014年,18.98万 ,0
422,奥迪A3 2016款 Sportback 35 TFSI 领英型,5.1万公里,22.71万,2017年,14.50万 ,0
423,奥迪A5 2017款 Sportback 40 TFSI 时尚型(进口),3.1万公里,40.14万,2017年,30.75万 ,0
424,奥迪Q3 2016款 30 TFSI 标准型,5.8万公里,25.42万,2016年,14.50万 ,0
425,奥迪A4L 2017款 Plus 40 TFSI 进取型,6.8万公里,32.54万,2017年,19.00万 ,0
426,奥迪A6L 2016款 30 FSI 舒适型,9.6万公里,50.85万,2016年,26.00万 ,0
427,奥迪A6L 2016款 TFSI 舒适型,10.8万公里,48.68万,2016年,23.90万 ,0
428,奥迪A4L 2017款 40 TFSI 风尚型,2.5万公里,40.03万,2018年,21.00万 ,0
429,奥迪Q3 2012款 35 TFSI quattro 舒适型(进口),4.2万公里,0,2013年,13.33万 ,0
430,奥迪A3 2016款 Sportback 35 TFSI 风尚型,6.4万公里,24.52万,2016年,11.98万 ,0
431,奥迪A3 2016款 Sportback 35 TFSI 领英型,5.0万公里,22.71万,2016年,14.00万 ,0
432,奥迪Q3 2017款 35 TFSI 时尚型,4.8万公里,30.31万,2017年,18.20万 ,0
433,奥迪A6L 2014款 TFSI 标准型,10.3万公里,44.48万,2014年,19.30万 ,0
434,奥迪Q3 2018款 30 TFSI 时尚型典藏版,0.8万公里,28.22万,2019年,19.00万 ,0
435,奥迪Q5 2018款 典藏版 40 TFSI 技术型,2.0万公里,45.99万,2018年,30.00万 ,0
436,奥迪A3 2016款 Sportback 35 TFSI 领英型,5.2万公里,22.71万,2016年,12.38万 ,0
437,奥迪Q3 2016款 30 TFSI 时尚型,7.7万公里,28.14万,2016年,15.80万 ,0
438,奥迪A3 2018款 30周年年型 Sportback 35 TFSI 进取型,1.3万公里,20.68万,2019年,14.00万 ,0
439,奥迪A3 2018款 30周年年型 Sportback 35 TFSI 时尚型,2.1万公里,0,2018年,13.89万 ,0
440,奥迪A4L 2013款 35 TFSI 自动舒适型,4.5万公里,35.81万,2012年,15.00万 ,0
441,奥迪Q3 2018款 30周年年型 30 TFSI 时尚型,2.4万公里,28.83万,2019年,18.50万 ,0
442,奥迪A6 2013款 40 hybrspecid(进口),11.3万公里,69.25万,2014年,22.80万 ,0
443,奥迪Q3 2016款 30 TFSI 典藏版 舒享型,4.9万公里,29.83万,2016年,15.80万 ,0
444,奥迪Q3 2017款 35 TFSI 风尚型,3.2万公里,0,2017年,17.92万 ,0
445,奥迪Q5 2017款 40 TFSI 进取型,4.0万公里,43.46万,2016年,23.28万 ,0
446,奥迪Q3 2018款 30 TFSI 时尚型典藏版,0.8万公里,28.22万,2019年,21.60万 ,0
447,奥迪A4L 2018款 30周年年型 40 TFSI 进取型,5.4万公里,33.32万,2018年,23.60万 ,0
448,奥迪A6L 2017款 TFSI 技术型,3.6万公里,45.46万,2017年,30.00万 ,0
449,奥迪Q5 2016款 40 TFSI 进取型,2.3万公里,41.62万,2016年,22.92万 ,0
450,奥迪Q3 2018款 30周年年型 30 TFSI 时尚型,2.0万公里,28.83万,2019年,18.75万 ,0
451,奥迪Q3 2018款 30周年年型 30 TFSI 时尚型,3.4万公里,0,2019年,18.22万 ,0
452,奥迪A4L 2017款 40 TFSI 时尚型,1.9万公里,36.88万,2017年,22.00万 ,0
453,奥迪A4L 2018款 30周年年型 40 TFSI 时尚型,3.0万公里,37.22万,2017年,22.88万 ,0
454,奥迪Q2L 2018款 35TFSI 上市专享版 国VI,0.8万公里,23.75万,2019年,17.70万 ,0
455,奥迪A3 2014款 Limousine 40 TFSI S line 舒适型(进口),4.3万公里,30.37万,2014年,15.00万 ,0
456,奥迪A4L 2013款 35 TFSI 自动舒适型,3.9万公里,35.81万,2014年,20.00万 ,0
457,奥迪A4L 2017款 Plus 40 TFSI 进取型,3.2万公里,32.54万,2018年,21.98万 ,0
458,奥迪Q5 2016款 40 TFSI 舒适型,6.6万公里,0,2015年,22.66万 ,0
459,奥迪A3 2018款 30周年年型 Sportback 35 TFSI 时尚型,3.0万公里,23.21万,2018年,15.50万 ,0
460,奥迪Q5 2017款 40 TFSI 进取型,6.3万公里,43.46万,2017年,25.00万 ,0
461,奥迪Q3 2015款 30 TFSI 进取型,6.5万公里,28.96万,2016年,15.80万 ,0
462,奥迪A3 2016款 Limousine 35 TFSI 领英型,5.3万公里,23.36万,2017年,15.00万 ,0
463,奥迪Q3 2016款 30 TFSI 时尚型,1.8万公里,28.14万,2016年,16.50万 ,0
464,奥迪A6L 2015款 35 FSI quattro 舒适型,6.6万公里,60.93万,2015年,27.20万 ,0
465,奥迪A3 2016款 Sportback 35 TFSI 进取型,2.6万公里,20.07万,2017年,11.70万 ,0
466,奥迪A4L 2016款 35 TFSI 典藏版 自动标准型,3.4万公里,33.95万,2016年,18.30万 ,0
467,奥迪A6L 2018款 30周年年型 TFSI 进取型,6.3万公里,43.72万,2018年,27.00万 ,0
468,奔驰GLA级 2016款 GLA 200 动感型,3.4万公里,29.29万,2016年,18.00万 ,0
469,奔驰GLA级 2018款 GLA 200 时尚型,1.1万公里,31.35万,2019年,23.00万 ,0
470,奔驰GLA级 2017款 GLA 220 4MATIC 时尚型,2.3万公里,34.93万,2018年,23.75万 ,0
471,奔驰B级 2012款 B 180(进口),3.9万公里,30.18万,2014年,12.00万 ,0
472,奔驰C级 2019款 改款 C 260 L 运动版,1.2万公里,37.64万,2019年,28.50万 ,0
473,奔驰A级 2015款 A 180(进口),6.9万公里,27.35万,2016年,14.00万 ,0
474,奔驰A级 2019款 A 200 L 运动轿车,1.1万公里,28.74万,2019年,21.35万 ,0
475,奔驰C级 2016款 C 200 L 运动型,5.5万公里,38.40万,2016年,22.92万 ,0
476,奔驰C级 2018款 C 200 L 运动版,2.3万公里,0,2018年,25.80万 ,0
477,奔驰C级 2017款 C 200 L 运动版,7.0万公里,38.40万,2017年,25.27万 ,0
478,奔驰E级 2016款 E 300 L 运动豪华型,3.0万公里,54.25万,2017年,37.50万 ,0
479,奔驰E级 2016款 E 200 L 运动型,4.7万公里,47.41万,2016年,35.00万 ,0
480,奔驰C级 2016款 C 200 L 运动型,9.1万公里,38.40万,2016年,23.00万 ,0
481,奔驰C级 2016款 C 200 L 运动型,3.1万公里,38.40万,2017年,26.72万 ,0
482,奔驰GLC级 2018款 GLC 260 4MATIC 豪华型,3.5万公里,48.52万,2017年,33.00万 ,0
483,奔驰CLA级 2017款 CLA 200 动感型(进口),1.3万公里,28.98万,2017年,20.00万 ,0
484,奔驰B级 2015款 B 200 时尚型(进口),4.3万公里,30.61万,2015年,14.00万 ,0
485,奔驰C级 2018款 C 200 运动版,1.1万公里,33.95万,2018年,27.50万 ,0
486,奔驰GLA级 2015款 GLA 220 4MATIC 时尚型,4.4万公里,34.71万,2015年,18.75万 ,0
487,奔驰GLC级 2017款 GLC 260 4MATIC 动感型,7.5万公里,46.57万,2017年,28.80万 ,0
488,奔驰C级 2017款 改款 C 200 L 运动版,5.0万公里,38.40万,2017年,26.99万 ,0
489,奔驰E级 2016款 E 200 L,2.7万公里,47.41万,2017年,34.64万 ,0
490,奔驰C级 2013款 C 180 经典型 Grand Edition,7.3万公里,34.19万,2013年,11.50万 ,0
491,奔驰C级 2018款 C 200 L 运动版,2.7万公里,38.08万,2018年,27.50万 ,0
492,奔驰C级 2017款 C 200 L 运动版,3.3万公里,38.40万,2017年,26.80万 ,0
493,奔驰C级 2016款 C 200 L 运动型,8.0万公里,38.40万,2016年,23.38万 ,0
494,奔驰E级 2015款 改款 E 180 L 运动型,4.0万公里,43.20万,2015年,26.00万 ,0
495,奔驰E级 2019款 E 200 L,1.0万公里,46.22万,2019年,40.00万 ,0
496,奔驰E级 2016款 E 200 L 运动型,3.6万公里,0,2017年,29.90万 ,0
497,奔驰E级 2015款 改款 E 260 L 运动型,4.2万公里,0,2015年,24.29万 ,0
498,奔驰C级 2018款 C 200 运动版,3.1万公里,33.95万,2018年,24.80万 ,0
499,奔驰R级 2014款 R 320 4MATIC 商务型(进口),7.7万公里,64.91万,2015年,31.20万 ,0
500,奔驰E级 2018款 改款 E 200 L,3.9万公里,47.30万,2018年,36.50万 ,0
501,奔驰C级 2018款 C 200 L 运动版,0.8万公里,38.08万,2018年,33.00万 ,0
502,奔驰C级 2017款 C 200 L 运动版,1.4万公里,38.40万,2017年,25.50万 ,0
503,奔驰GLC级 2017款 GLC 260 4MATIC 动感型,1.9万公里,0,2017年,32.14万 ,0
504,奔驰GLK级 2013款 GLK 300 4MATIC 动感天窗型,6.8万公里,47.54万,2014年,21.00万 ,0
505,奔驰GLA级 2016款 GLA 200 时尚型,4.8万公里,31.46万,2016年,16.50万 ,0
