full_name,km,new_price,reg_year,sec_price
奥迪Q5 2017款 Plus 40 TFSI 动感型,5.1万公里,54.83万,2018年,27.00万 
奥迪A5 2017款 Sportback 40 TFSI 时尚型(进口),4.7万公里,40.14万,2018年,29.00万 
奥迪A4L 2018款 30周年年型 40 TFSI 时尚型,1.7万公里,37.22万,2018年,24.00万 
奥迪A5 2017款 Sportback 40 TFSI 时尚型(进口),2.8万公里,40.14万,2018年,32.00万 
奥迪Q3 2017款 35 TFSI 时尚型,2.6万公里,30.31万,2017年,18.80万 
奥迪A3 2016款 Limousine 35 TFSI 领英型,4.2万公里,23.36万,2016年,14.25万 
奥迪A3 2015款 Sportback 35 TFSI 百万纪念舒享型,4.0万公里,26.03万,2015年,12.50万 
奥迪A4L 2018款 30周年年型 40 TFSI 进取型,5.8万公里,33.32万,2018年,23.00万 
奥迪A6L 2017款 TFSI 技术型,7.9万公里,45.46万,2017年,26.50万 
奥迪A3 2018款 30周年年型 Limousine 35 TFSI 时尚型,7.1万公里,23.86万,2018年,13.30万 
奥迪Q3 2018款 30周年年型 30 TFSI 时尚型,1.0万公里,28.83万,2019年,20.60万 
奥迪A3 2017款 Limousine 40 TFSI 风尚型,0.9万公里,27.68万,2020年,19.00万 
奥迪Q5 2012款 2.0TFSI 舒适型,9.3万公里,52.31万,2012年,15.60万 
奥迪A3 2014款 Limousine 35 TFSI 自动时尚型,8.8万公里,24.41万,2015年,11.98万 
奥迪Q5 2013款 40 TFSI 进取型,5.3万公里,41.64万,2014年,21.00万 
奥迪Q5 2016款 40 TFSI 进取型,11.8万公里,41.62万,2016年,24.80万 
奥迪A6L 2014款 30 FSI 技术型,7.3万公里,46.62万,2015年,22.80万 
奥迪Q5 2016款 40 TFSI 进取型,7.7万公里,41.62万,2016年,23.00万 
奥迪A6L 2016款 TFSI 舒适型,4.6万公里,48.68万,2016年,27.50万 
阿尔法·罗密欧 Stelvio 2017款 2.0T 200HP 豪华版,1.7万公里,46.33万,2018年,24.00万 
阿尔法·罗密欧 Stelvio 2017款 2.0T 200HP 精英版,4.7万公里,43.40万,2018年,24.88万 
阿尔法·罗密欧 Stelvio 2017款 2.0T 200HP 豪华版,2.2万公里,0,2018年,25.07万 
奥迪A6L 2017款 TFSI 技术型,13.7万公里,45.46万,2017年,25.00万 
奥迪A6L 2018款 30周年年型 TFSI 进取型,1.7万公里,43.72万,2018年,28.96万 
奥迪A4L 2017款 40 TFSI 时尚型,12.0万公里,36.88万,2017年,20.00万 
奥迪Q5L 2018款 40 TFSI 荣享进取型 国VI,1.0万公里,41.55万,2019年,32.70万 
奥迪A4L 2015款 45 TFSI quattro个性运动型,6.9万公里,38.32万,2016年,18.00万 
奥迪A4L 2017款 40 TFSI 进取型,5.8万公里,32.54万,2017年,19.00万 
奥迪S3 2015款 S3 2.0T Limousine(进口),4.9万公里,43.40万,2015年,22.50万 
奥迪A3 2016款 Limousine 35 TFSI 进取型,9.7万公里,20.72万,2017年,10.50万 
奥迪Q3 2018款 30 TFSI 时尚型典藏版,1.5万公里,28.22万,2019年,18.50万 
奥迪A6L 2017款 30 FSI 舒适型,7.4万公里,51.72万,2017年,27.50万 
奥迪A3 2018款 30周年年型 Limousine 35 TFSI 时尚型,2.7万公里,23.86万,2018年,15.60万 
奥迪Q5 2016款 40 TFSI 技术型,3.8万公里,46.41万,2016年,26.50万 
奥迪A3 2016款 Limousine 35 TFSI 领英型,7.8万公里,23.36万,2016年,12.30万 
奥迪A4L 2013款 35 TFSI 自动舒适型,8.7万公里,35.81万,2013年,15.80万 
奥迪A6L 2015款 30 FSI 百万纪念舒享型,6.5万公里,48.81万,2015年,23.00万 
奥迪A4L 2016款 35 TFSI 自动舒适型,5.4万公里,0,2016年,16.94万 
奥迪A4L 2017款 Plus 45 TFSI quattro 风尚型,5.0万公里,0,2017年,22.58万 
奥迪A6L 2017款 TFSI 技术型,4.2万公里,45.46万,2017年,31.00万 
奥迪A6L 2018款 30周年年型 45 TFSI quattro 运动型,7.2万公里,54.99万,2018年,31.50万 
奥迪Q5 2017款 40 TFSI 舒适型,7.0万公里,50.96万,2016年,26.00万 
奥迪Q5 2017款 40 TFSI 技术型,5.7万公里,46.41万,2017年,24.80万 
奥迪Q7 2014款 35 TFSI 进取型(进口),7.3万公里,89.77万,2015年,30.50万 
奥迪Q5 2017款 40 TFSI 技术型,7.4万公里,46.41万,2017年,25.00万 
奥迪A1 2016款 30 TFSI Sportback Design风尚版(进口),2.9万公里,20.60万,2016年,10.40万 
奥迪A7 2016款 40 TFSI 进取型(进口),3.3万公里,71.42万,2016年,36.66万 
奥迪A4L 2019款 40 TFSI 时尚型 国VI,2.0万公里,36.45万,2019年,28.00万 
奥迪A4L 2019款 40 TFSI 进取型 国V,1.1万公里,32.65万,2019年,24.40万 
奥迪Q5 2013款 40 TFSI 技术型,9.3万公里,46.41万,2013年,18.81万 
奥迪A4L 2018款 30周年年型 40 TFSI 时尚型,5.3万公里,37.22万,2018年,23.00万 
奥迪A3 2016款 Limousine 35 TFSI 风尚型,7.6万公里,25.17万,2016年,12.00万 
奥迪Q5 2017款 40 TFSI 技术型,2.5万公里,46.41万,2017年,23.75万 
奥迪A6L 2017款 TFSI 技术型,5.7万公里,45.46万,2017年,28.50万 
奥迪Q5 2017款 40 TFSI 进取型,4.5万公里,43.46万,2017年,23.50万 
奥迪A4L 2015款 45 TFSI quattro个性运动型,9.6万公里,38.32万,2014年,18.88万 
奥迪A5 2014款 Sportback 45 TFSI(进口),3.7万公里,0,2015年,22.52万 
奥迪A1 2014款 30 TFSI Sportback时尚型(进口),3.8万公里,22.77万,2014年,8.98万 
奥迪A6L 2016款 TFSI 技术型,6.7万公里,45.08万,2016年,25.50万 
奥迪A3 2017款 Limousine 35 TFSI 时尚型,3.6万公里,23.73万,2017年,15.00万 
奥迪A4L 2018款 30周年年型 40 TFSI 进取型,3.1万公里,33.32万,2019年,22.50万 
奥迪Q5 2017款 40 TFSI 进取型,6.1万公里,43.46万,2016年,23.00万 
奥迪Q5 2017款 40 TFSI 技术型,3.8万公里,46.41万,2017年,28.00万 
奥迪A4L 2015款 35 TFSI 自动标准型,6.8万公里,33.95万,2015年,16.69万 
奥迪Q3 2016款 30 TFSI 时尚型,7.0万公里,28.14万,2017年,16.15万 
奥迪Q3 2016款 30 TFSI 时尚型,3.0万公里,28.14万,2016年,18.00万 
奥迪A3 2018款 30周年年型 Sportback 35 TFSI 时尚型,1.5万公里,23.21万,2018年,15.00万 
奥迪A3 2015款 Limousine 35 TFSI 百万纪念智领型,3.3万公里,25.39万,2016年,15.00万 
奥迪A6L 2017款 TFSI 技术型,4.6万公里,45.46万,2017年,27.80万 
奥迪A6L 2014款 TFSI 标准型,8.9万公里,44.48万,2014年,20.30万 
奥迪A6L 2014款 TFSI 标准型,8.6万公里,44.48万,2015年,23.80万 
奥迪A4L 2020款 40 TFSI 豪华动感型,0.2万公里,37.32万,2020年,29.50万 
奥迪Q5 2017款 40 TFSI 舒适型,2.6万公里,50.96万,2017年,31.25万 
奥迪A3 2016款 Sportback 35 TFSI 风尚型,4.8万公里,24.52万,2017年,13.00万 
奥迪A4L 2018款 30周年年型 40 TFSI 时尚型,3.5万公里,37.22万,2018年,24.00万 
奥迪Q5 2016款 40 TFSI 技术型,6.1万公里,46.41万,2016年,25.50万 
奥迪A6L 2017款 30 FSI 舒适型,3.4万公里,51.72万,2017年,30.00万 
奥迪A3 2019款 Limousine 35 TFSI 时尚型 国VI,1.8万公里,23.75万,2019年,15.59万 
奥迪A4L 2018款 30周年年型 40 TFSI 时尚型,1.7万公里,37.22万,2018年,25.00万 
奥迪A4L 2013款 35 TFSI 自动舒适型,9.3万公里,35.81万,2013年,15.00万 
奥迪A5 2017款 Sportback 40 TFSI 时尚型(进口),5.4万公里,40.14万,2018年,30.00万 
奥迪A3 2018款 30周年年型 Limousine 35 TFSI 时尚型,1.1万公里,0,2018年,15.60万 
奥迪A5 2017款 Sportback 45 TFSI quattro 运动型(进口),2.2万公里,52.62万,2019年,35.00万 
奥迪A3 2018款 30周年年型 Limousine 35 TFSI 进取型,2.4万公里,21.33万,2018年,14.07万 
奥迪Q2L 2018款 35TFSI 时尚动感型 国V,0.7万公里,25.88万,2019年,17.50万 
奥迪A3 2016款 Limousine 35 TFSI 进取型,4.5万公里,20.72万,2016年,12.07万 
奥迪A6L 2017款 30 FSI 舒适型,4.4万公里,0,2017年,26.32万 
奥迪Q5L 2018款 40 TFSI 荣享时尚型 国V,2.4万公里,44.92万,2019年,31.80万 
奥迪A3 2018款 30周年年型 Limousine 35 TFSI 时尚型,2.3万公里,23.86万,2018年,21.00万 
奥迪A4L 2017款 Plus 40 TFSI 时尚型,6.5万公里,37.52万,2016年,21.00万 
奥迪A3 2018款 30周年年型 Sportback 35 TFSI 运动型,2.5万公里,25.37万,2018年,17.10万 
奥迪A3 2015款 Limousine 35 TFSI 百万纪念舒享型,3.4万公里,26.68万,2016年,13.50万 
奥迪Q5 2015款 40 TFSI 进取型,6.2万公里,42.07万,2015年,21.00万 
奥迪A6L 2018款 30周年年型 35 TFSI 时尚型,2.9万公里,45.35万,2018年,33.34万 
奥迪A6L 2017款 TFSI 运动型,7.3万公里,50.67万,2017年,27.00万 
奥迪A6L 2018款 TFSI 典藏版,5.6万公里,43.72万,2018年,28.00万 
奥迪Q5 2017款 Plus 40 TFSI 舒适型,2.3万公里,51.11万,2017年,27.50万 
奥迪A3 2017款 Limousine 35 TFSI 进取型,4.2万公里,21.06万,2017年,13.00万 
奥迪Q5 2017款 40 TFSI 舒适型,4.9万公里,50.96万,2017年,26.60万 
奥迪A4L 2018款 30周年年型 40 TFSI 时尚型,3.2万公里,37.22万,2018年,24.90万 
奥迪Q3 2018款 30周年年型 30 TFSI 时尚型,2.1万公里,28.83万,2018年,17.00万 
奥迪A3 2016款 Limousine 35 TFSI 进取型,4.5万公里,20.72万,2016年,12.80万 
奥迪A4L 2013款 35 TFSI 自动标准型,9.1万公里,33.63万,2014年,14.98万 
奥迪Q3 2013款 35 TFSI quattro 舒适型,7.2万公里,38.73万,2014年,14.00万 
奥迪A4L 2019款 40 TFSI 时尚型 国V,2.6万公里,36.45万,2018年,24.00万 
奥迪A3 2014款 Sportback 35 TFSI 自动时尚型,8.1万公里,23.76万,2015年,11.02万 
奥迪A4L 2017款 40 TFSI 时尚型,2.7万公里,36.88万,2016年,21.50万 
奥迪Q3 2017款 30 TFSI 时尚型,2.9万公里,28.14万,2017年,17.50万 
奥迪A4L 2016款 35 TFSI 典藏版 自动标准型,7.7万公里,33.95万,2016年,19.00万 
奥迪A4L 2017款 Plus 45 TFSI quattro 风尚型,7.4万公里,44.94万,2017年,26.05万 
奥迪Q5 2017款 40 TFSI 技术型,2.9万公里,46.41万,2017年,26.00万 
奥迪Q5 2017款 Plus 40 TFSI 技术型,2.5万公里,46.41万,2018年,35.00万 
奥迪A3 2018款 30周年年型 Sportback 35 TFSI 运动型,1.3万公里,25.37万,2018年,16.00万 
奥迪Q3 2018款 30周年年型 30 TFSI 标准型,2.6万公里,26.80万,2018年,17.10万 
奥迪A4L 2017款 40 TFSI 进取型,8.9万公里,32.54万,2016年,18.50万 
奥迪A3 2016款 Sportback 35 TFSI 进取型,4.8万公里,20.07万,2017年,12.50万 
奥迪A4L 2018款 30周年年型 40 TFSI 时尚型,1.9万公里,37.22万,2018年,25.80万 
奥迪A6L 2017款 TFSI 技术型,7.7万公里,45.46万,2017年,26.70万 
奥迪Q3 2018款 30周年年型 30 TFSI 标准型,3.2万公里,0,2018年,16.11万 
奥迪Q3 2017款 30 TFSI 风尚型,2.7万公里,31.57万,2017年,17.00万 
奥迪A6L 2018款 30周年年型 TFSI 进取型,3.8万公里,43.72万,2017年,25.00万 
奥迪A4L 2019款 40 TFSI 时尚型 国V,2.1万公里,36.45万,2019年,25.00万 
奥迪A6L 2016款 TFSI 技术型,3.0万公里,45.08万,2016年,30.21万 
奥迪A4L 2017款 Plus 40 TFSI 时尚型,2.1万公里,37.52万,2017年,23.50万 
奥迪A4L 2013款 40 TFSI quattro个性运动型,5.7万公里,37.88万,2015年,15.50万 
奥迪A4L 2018款 30周年年型 40 TFSI 进取型,4.7万公里,33.32万,2017年,21.32万 
奥迪Q2L 2018款 35TFSI 上市专享版 国V,0.6万公里,23.75万,2019年,17.50万 
奥迪A3 2014款 Limousine 35 TFSI 自动舒适型,6.8万公里,27.66万,2016年,12.50万 
奥迪A4L 2015款 35 TFSI 自动标准型,6.1万公里,33.95万,2014年,15.20万 
奥迪A6L 2015款 35 FSI quattro 技术型,4.2万公里,54.25万,2015年,28.00万 
奥迪A4L 2015款 35 TFSI 自动标准型,8.2万公里,33.95万,2015年,16.60万 
奥迪A3 2018款 30周年年型 Limousine 35 TFSI 进取型,3.3万公里,21.33万,2018年,14.50万 
奥迪Q3 2015款 30 TFSI 舒适型,5.5万公里,31.46万,2014年,15.00万 
奥迪Q3 2019款 45 TFSI quattro 豪华动感型,0.4万公里,39.06万,2019年,27.50万 
奥迪A6L 2014款 TFSI 标准型,8.4万公里,44.48万,2015年,23.00万 
奥迪Q5L 2018款 40 TFSI 荣享时尚型 国V,1.0万公里,0,2019年,31.30万 
奥迪Q5 2013款 40 TFSI 技术型,8.8万公里,46.41万,2014年,18.98万 
奥迪A3 2016款 Sportback 35 TFSI 领英型,5.1万公里,22.71万,2017年,14.50万 
奥迪A5 2017款 Sportback 40 TFSI 时尚型(进口),3.1万公里,40.14万,2017年,30.75万 
奥迪Q3 2016款 30 TFSI 标准型,5.8万公里,25.42万,2016年,14.50万 
奥迪A4L 2017款 Plus 40 TFSI 进取型,6.8万公里,32.54万,2017年,19.00万 
奥迪A6L 2016款 30 FSI 舒适型,9.6万公里,50.85万,2016年,26.00万 
奥迪A6L 2016款 TFSI 舒适型,10.8万公里,48.68万,2016年,23.90万 
奥迪A4L 2017款 40 TFSI 风尚型,2.5万公里,40.03万,2018年,21.00万 
奥迪Q3 2012款 35 TFSI quattro 舒适型(进口),4.2万公里,0,2013年,13.33万 
奥迪A3 2016款 Sportback 35 TFSI 风尚型,6.4万公里,24.52万,2016年,11.98万 
奥迪A3 2016款 Sportback 35 TFSI 领英型,5.0万公里,22.71万,2016年,14.00万 
奥迪Q3 2017款 35 TFSI 时尚型,4.8万公里,30.31万,2017年,18.20万 
奥迪A6L 2014款 TFSI 标准型,10.3万公里,44.48万,2014年,19.30万 
奥迪Q3 2018款 30 TFSI 时尚型典藏版,0.8万公里,28.22万,2019年,19.00万 
奥迪Q5 2018款 典藏版 40 TFSI 技术型,2.0万公里,45.99万,2018年,30.00万 
奥迪A3 2016款 Sportback 35 TFSI 领英型,5.2万公里,22.71万,2016年,12.38万 
奥迪Q3 2016款 30 TFSI 时尚型,7.7万公里,28.14万,2016年,15.80万 
奥迪A3 2018款 30周年年型 Sportback 35 TFSI 进取型,1.3万公里,20.68万,2019年,14.00万 
奥迪A3 2018款 30周年年型 Sportback 35 TFSI 时尚型,2.1万公里,0,2018年,13.89万 
奥迪A4L 2013款 35 TFSI 自动舒适型,4.5万公里,35.81万,2012年,15.00万 
奥迪Q3 2018款 30周年年型 30 TFSI 时尚型,2.4万公里,28.83万,2019年,18.50万 
奥迪A6 2013款 40 hybrspecid(进口),11.3万公里,69.25万,2014年,22.80万 
奥迪Q3 2016款 30 TFSI 典藏版 舒享型,4.9万公里,29.83万,2016年,15.80万 
奥迪Q3 2017款 35 TFSI 风尚型,3.2万公里,0,2017年,17.92万 
奥迪Q5 2017款 40 TFSI 进取型,4.0万公里,43.46万,2016年,23.28万 
奥迪Q3 2018款 30 TFSI 时尚型典藏版,0.8万公里,28.22万,2019年,21.60万 
奥迪A4L 2018款 30周年年型 40 TFSI 进取型,5.4万公里,33.32万,2018年,23.60万 
奥迪A6L 2017款 TFSI 技术型,3.6万公里,45.46万,2017年,30.00万 
奥迪Q5 2016款 40 TFSI 进取型,2.3万公里,41.62万,2016年,22.92万 
奥迪Q3 2018款 30周年年型 30 TFSI 时尚型,2.0万公里,28.83万,2019年,18.75万 
奥迪Q3 2018款 30周年年型 30 TFSI 时尚型,3.4万公里,0,2019年,18.22万 
奥迪A4L 2017款 40 TFSI 时尚型,1.9万公里,36.88万,2017年,22.00万 
奥迪A4L 2018款 30周年年型 40 TFSI 时尚型,3.0万公里,37.22万,2017年,22.88万 
奥迪Q2L 2018款 35TFSI 上市专享版 国VI,0.8万公里,23.75万,2019年,17.70万 
奥迪A3 2014款 Limousine 40 TFSI S line 舒适型(进口),4.3万公里,30.37万,2014年,15.00万 
奥迪A4L 2013款 35 TFSI 自动舒适型,3.9万公里,35.81万,2014年,20.00万 
奥迪A4L 2017款 Plus 40 TFSI 进取型,3.2万公里,32.54万,2018年,21.98万 
奥迪Q5 2016款 40 TFSI 舒适型,6.6万公里,0,2015年,22.66万 
奥迪A3 2018款 30周年年型 Sportback 35 TFSI 时尚型,3.0万公里,23.21万,2018年,15.50万 
奥迪Q5 2017款 40 TFSI 进取型,6.3万公里,43.46万,2017年,25.00万 
奥迪Q3 2015款 30 TFSI 进取型,6.5万公里,28.96万,2016年,15.80万 
奥迪A3 2016款 Limousine 35 TFSI 领英型,5.3万公里,23.36万,2017年,15.00万 
奥迪Q3 2016款 30 TFSI 时尚型,1.8万公里,28.14万,2016年,16.50万 
奥迪A6L 2015款 35 FSI quattro 舒适型,6.6万公里,60.93万,2015年,27.20万 
奥迪A3 2016款 Sportback 35 TFSI 进取型,2.6万公里,20.07万,2017年,11.70万 
奥迪A4L 2016款 35 TFSI 典藏版 自动标准型,3.4万公里,33.95万,2016年,18.30万 
奥迪A6L 2018款 30周年年型 TFSI 进取型,6.3万公里,43.72万,2018年,27.00万 
奔驰GLA级 2016款 GLA 200 动感型,3.4万公里,29.29万,2016年,18.00万 
奔驰GLA级 2018款 GLA 200 时尚型,1.1万公里,31.35万,2019年,23.00万 
奔驰GLA级 2017款 GLA 220 4MATIC 时尚型,2.3万公里,34.93万,2018年,23.75万 
奔驰B级 2012款 B 180(进口),3.9万公里,30.18万,2014年,12.00万 
奔驰C级 2019款 改款 C 260 L 运动版,1.2万公里,37.64万,2019年,28.50万 
奔驰A级 2015款 A 180(进口),6.9万公里,27.35万,2016年,14.00万 
奔驰A级 2019款 A 200 L 运动轿车,1.1万公里,28.74万,2019年,21.35万 
奔驰C级 2016款 C 200 L 运动型,5.5万公里,38.40万,2016年,22.92万 
奔驰C级 2018款 C 200 L 运动版,2.3万公里,0,2018年,25.80万 
奔驰C级 2017款 C 200 L 运动版,7.0万公里,38.40万,2017年,25.27万 
奔驰E级 2016款 E 300 L 运动豪华型,3.0万公里,54.25万,2017年,37.50万 
奔驰E级 2016款 E 200 L 运动型,4.7万公里,47.41万,2016年,35.00万 
奔驰C级 2016款 C 200 L 运动型,9.1万公里,38.40万,2016年,23.00万 
奔驰C级 2016款 C 200 L 运动型,3.1万公里,38.40万,2017年,26.72万 
奔驰GLC级 2018款 GLC 260 4MATIC 豪华型,3.5万公里,48.52万,2017年,33.00万 
奔驰CLA级 2017款 CLA 200 动感型(进口),1.3万公里,28.98万,2017年,20.00万 
奔驰B级 2015款 B 200 时尚型(进口),4.3万公里,30.61万,2015年,14.00万 
奔驰C级 2018款 C 200 运动版,1.1万公里,33.95万,2018年,27.50万 
奔驰GLA级 2015款 GLA 220 4MATIC 时尚型,4.4万公里,34.71万,2015年,18.75万 
奔驰GLC级 2017款 GLC 260 4MATIC 动感型,7.5万公里,46.57万,2017年,28.80万 
奔驰C级 2017款 改款 C 200 L 运动版,5.0万公里,38.40万,2017年,26.99万 
奔驰E级 2016款 E 200 L,2.7万公里,47.41万,2017年,34.64万 
奔驰C级 2013款 C 180 经典型 Grand Edition,7.3万公里,34.19万,2013年,11.50万 
奔驰C级 2018款 C 200 L 运动版,2.7万公里,38.08万,2018年,27.50万 
奔驰C级 2017款 C 200 L 运动版,3.3万公里,38.40万,2017年,26.80万 
奔驰C级 2016款 C 200 L 运动型,8.0万公里,38.40万,2016年,23.38万 
奔驰E级 2015款 改款 E 180 L 运动型,4.0万公里,43.20万,2015年,26.00万 
奔驰E级 2019款 E 200 L,1.0万公里,46.22万,2019年,40.00万 
奔驰E级 2016款 E 200 L 运动型,3.6万公里,0,2017年,29.90万 
奔驰E级 2015款 改款 E 260 L 运动型,4.2万公里,0,2015年,24.29万 
奔驰C级 2018款 C 200 运动版,3.1万公里,33.95万,2018年,24.80万 
奔驰R级 2014款 R 320 4MATIC 商务型(进口),7.7万公里,64.91万,2015年,31.20万 
奔驰E级 2018款 改款 E 200 L,3.9万公里,47.30万,2018年,36.50万 
奔驰C级 2018款 C 200 L 运动版,0.8万公里,38.08万,2018年,33.00万 
奔驰C级 2017款 C 200 L 运动版,1.4万公里,38.40万,2017年,25.50万 
奔驰GLC级 2017款 GLC 260 4MATIC 动感型,1.9万公里,0,2017年,32.14万 
奔驰GLK级 2013款 GLK 300 4MATIC 动感天窗型,6.8万公里,47.54万,2014年,21.00万 
奔驰GLA级 2016款 GLA 200 时尚型,4.8万公里,31.46万,2016年,16.50万 
奔驰E级 2016款 E 200 L,4.9万公里,47.41万,2017年,40.00万 
奔驰E级 2015款 改款 E 260 L,4.3万公里,52.97万,2015年,32.00万 
奔驰A级 2017款 改款 A 200 时尚型(进口),3.3万公里,30.72万,2018年,19.00万 
奔驰C级 2017款 改款 C 200 L 运动版,4.7万公里,38.40万,2017年,24.89万 
奔驰GLC级 2016款 GLC 300 4MATIC 动感型,3.3万公里,52.75万,2016年,32.50万 
奔驰B级 2017款 B 200 时尚型(进口),2.1万公里,0,2017年,16.41万 
奔驰C级 2016款 C 180 L 运动型,4.0万公里,35.36万,2016年,22.50万 
奔驰R级 2015款 R 320 4MATIC 豪华型(进口),10.2万公里,74.46万,2015年,35.00万 
奔驰C级 2013款 C 180 经典型 Grand Edition,9.9万公里,34.19万,2013年,15.00万 
奔驰E级 2014款 改款 E 300 L 运动型,9.7万公里,64.37万,2015年,28.50万 
奔驰C级 2019款 改款 C 260 L 运动版,1.5万公里,37.64万,2019年,28.00万 
奔驰C级 2013款 C 180 经典型 Grand Edition,14.4万公里,34.19万,2013年,13.80万 
奔驰GLA级 2016款 GLA 200 时尚型,3.9万公里,31.46万,2016年,17.71万 
奔驰C级 2018款 C 200 L 运动版,1.9万公里,38.08万,2017年,25.00万 
奔驰C级 2018款 C 200 L 运动版,1.8万公里,38.08万,2018年,28.13万 
奔驰E级 2016款 E 300 L 时尚型,5.5万公里,51.54万,2017年,35.00万 
奔驰B级 2015款 B 200 豪华型(进口),3.2万公里,33.11万,2016年,15.20万 
奔驰E级 2015款 E 320 L 运动型 4MATIC,10.2万公里,67.84万,2015年,28.00万 
奔驰C级 2018款 C 180 L 时尚型运动版,4.4万公里,35.15万,2018年,23.50万 
奔驰GLC级 2016款 GLC 200 4MATIC,7.1万公里,0,2016年,25.14万 
奔驰E级 2017款 E 300 L 豪华型,4.7万公里,54.25万,2017年,40.00万 
奔驰C级 2016款 C 200 运动版,7.6万公里,34.17万,2016年,22.00万 
奔驰A级 2017款 A 200 动感型(进口),3.6万公里,27.90万,2017年,16.00万 
奔驰GLK级 2013款 改款 GLK 300 4MATIC 豪华型,8.8万公里,60.57万,2013年,19.00万 
奔驰GLA级 2016款 GLA 200 时尚型,5.0万公里,31.46万,2017年,18.75万 
奔驰C级 2016款 C 180 L 运动型,2.6万公里,35.36万,2016年,23.75万 
奔驰GLC级 2017款 GLC 300 4MATIC 动感型,5.0万公里,52.97万,2017年,38.00万 
奔驰GLC级 2018款 GLC 260 4MATIC 动感型,4.9万公里,46.78万,2018年,31.05万 
奔驰C级 2015款 改款 C 200 L 运动型,6.2万公里,38.40万,2015年,22.00万 
奔驰GLC级 2016款 GLC 300 4MATIC 动感型,2.7万公里,0,2016年,32.20万 
奔驰M级 2014款 ML 400 4MATIC动感型(进口),6.7万公里,98.56万,2014年,40.00万 
奔驰C级 2018款 C 180 L 时尚型运动版,1.6万公里,0,2018年,25.00万 
奔驰GLC级 2016款 GLC 260 4MATIC 动感型,5.5万公里,46.46万,2016年,30.00万 
奔驰A级 2017款 改款 A 200 时尚型(进口),2.7万公里,30.72万,2017年,14.60万 
奔驰E级 2017款 E 300 L 运动豪华型,3.4万公里,54.25万,2017年,37.50万 
奔驰E级 2016款 E 200 L 运动型,6.7万公里,47.41万,2017年,33.00万 
